Date,Site,Zone,Depth,Water_Temp,Visibility,Current,Species,Size,Diver_1_count,Diver_2_count,Total,Survey_Status,Survey_ID
2025-01-24,Antulang,2,Deep,27,12,1,Bristletooth,17.5,0,1,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Brushtail Tang,2.5,0,1,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Butterflyfish,12.5,4,1,5,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Butterflyfish,17.5,4,0,4,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Butterflyfish,22.5,3,0,3,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Cornetfish,55.0,0,1,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Damselfish,2.5,74,95,169,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Damselfish,7.5,73,31,104,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Damselfish,12.5,32,70,102,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Damselfish,17.5,7,8,15,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Goatfish,12.5,3,0,3,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Goatfish,17.5,0,6,6,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Grouper - Other,12.5,2,0,2,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Grouper - Other,17.5,2,0,2,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Grouper - Other,22.5,0,1,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Moorish Idol,17.5,0,2,2,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Pufferfish - Other,7.5,2,3,5,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Pufferfish - Other,12.5,0,1,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Pufferfish - Other,17.5,1,0,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Pufferfish - Other,47.5,0,1,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Triggerfish - Other,17.5,1,0,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Wrasse - Cleaner,7.5,4,3,7,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Wrasse - Other,2.5,15,0,15,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Wrasse - Other,7.5,2,3,5,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Wrasse - Other,12.5,1,2,3,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Wrasse - Other,17.5,2,0,2,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Wrasse - Other,22.5,0,2,2,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Wrasse - Other,27.5,0,1,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,2,Deep,27,12,1,Cornetfish,47.5,0,1,1,1,6793129adc012e2cbf3dd83c
2025-01-24,Antulang,3,Medium,27,12,1,Damselfish,2.5,164,80,244,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Damselfish,7.5,316,80,396,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Damselfish,12.5,82,50,132,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Damselfish,17.5,23,6,29,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Anthias,2.5,32,0,32,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Anthias,7.5,19,71,90,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Butterflyfish,2.5,2,0,2,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Butterflyfish,7.5,0,4,4,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Butterflyfish,12.5,3,0,3,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Butterflyfish,17.5,0,4,4,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Angelfish - Bicolor,2.5,1,0,1,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Angelfish - Bicolor,12.5,0,4,4,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Angelfish - Bicolor,17.5,0,4,4,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Angelfish - Keyhole,2.5,2,0,2,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Angelfish - Pearl Scale,7.5,1,2,3,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Angelfish - Pearl Scale,12.5,0,6,6,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Bristletooth,12.5,1,3,4,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Bristletooth,17.5,0,6,6,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Brushtail Tang,12.5,4,3,7,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Brushtail Tang,17.5,1,2,3,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Bream,7.5,1,0,1,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Bream,17.5,0,3,3,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Goatfish,7.5,2,0,2,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Goatfish,12.5,0,2,2,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Grouper - Other,22.5,1,3,4,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Wrasse - Other,2.5,17,0,17,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Wrasse - Other,7.5,2,6,8,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Wrasse - Other,12.5,0,13,13,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Wrasse - Other,22.5,1,3,4,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Wrasse - Cleaner,7.5,0,2,2,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Parrotfish - Other,17.5,0,2,2,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Pufferfish - Other,7.5,3,0,3,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Pufferfish - Other,12.5,1,1,2,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Pufferfish - Other,22.5,0,1,1,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Pufferfish - Other,42.5,0,1,1,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Angelfish - Bicolor,7.5,2,3,5,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Angelfish - Pearl Scale,2.5,1,0,1,1,67931241dc012e2cbf3dd7e0
2025-01-24,Antulang,3,Medium,27,12,1,Goatfish,22.5,1,0,1,1,67931241dc012e2cbf3dd7e0
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Damselfish,2.5,195,0,195,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Damselfish,7.5,27,160,187,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Damselfish,12.5,12,14,26,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Anthias,7.5,11,0,11,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Butterflyfish,12.5,5,2,7,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Butterflyfish,17.5,3,2,5,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Angelfish - Other,22.5,1,0,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Angelfish - Pearl Scale,12.5,0,2,2,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Bristletooth,12.5,1,2,3,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Bristletooth,17.5,3,0,3,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Brushtail Tang,17.5,1,0,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Bream,7.5,0,1,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Bream,12.5,2,0,2,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Bream,17.5,2,2,4,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Goatfish,7.5,0,2,2,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Goatfish,17.5,2,0,2,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Grouper - Other,7.5,1,0,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Grouper - Other,12.5,2,0,2,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Grouper - Other,17.5,0,1,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Grouper - Other,22.5,0,1,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Grouper - Other,27.5,0,1,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Moorish Idol,12.5,2,0,2,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Moorish Idol,17.5,1,3,4,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Wrasse - Other,2.5,2,2,4,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Wrasse - Other,7.5,2,3,5,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Wrasse - Other,12.5,3,3,6,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Parrotfish - Other,17.5,1,0,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Parrotfish - Other,22.5,1,0,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Parrotfish - Other,32.5,0,2,2,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Pufferfish - Other,7.5,3,0,3,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Pufferfish - Other,12.5,1,0,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Snapper,27.5,0,1,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Snapper,32.5,1,0,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Surgeonfish - Other,17.5,0,2,2,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Surgeonfish - Other,37.5,0,2,2,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Triggerfish - Other,17.5,2,0,2,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Triggerfish - Other,22.5,0,4,4,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Bristletooth,22.5,2,3,5,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Goatfish,22.5,2,1,3,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Sweetlips,22.5,1,0,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Damselfish - Sergeantfish,17.5,1,0,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Medium,27,16,2,Goatfish,27.5,0,1,1,1,67944d07dc012e2cbf3ddb65
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Damselfish,2.5,37,60,97,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Damselfish,7.5,42,80,122,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Damselfish,12.5,17,130,147,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Damselfish,17.5,3,0,3,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Butterflyfish,2.5,5,2,7,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Butterflyfish,7.5,0,4,4,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Butterflyfish,12.5,0,7,7,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Butterflyfish,17.5,4,2,6,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Angelfish - Other,27.5,0,2,2,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Angelfish - Pearl Scale,12.5,1,2,3,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Bristletooth,7.5,2,0,2,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Bristletooth,12.5,7,4,11,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Bristletooth,17.5,9,12,21,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Brushtail Tang,12.5,4,6,10,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Brushtail Tang,17.5,1,0,1,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Bream,7.5,1,0,1,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Bream,12.5,2,0,2,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Bream,17.5,4,2,6,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Goatfish,17.5,5,0,5,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Moorish Idol,17.5,1,2,3,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Wrasse - Other,7.5,4,13,17,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Wrasse - Other,12.5,3,3,6,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Wrasse - Other,17.5,2,0,2,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Wrasse - Cleaner,2.5,1,5,6,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Parrotfish - Other,7.5,1,0,1,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Parrotfish - Other,12.5,1,1,2,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Parrotfish - Other,17.5,2,2,4,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Parrotfish - Other,22.5,3,0,3,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Parrotfish - Other,27.5,1,0,1,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Parrotfish - Other,32.5,1,0,1,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Pufferfish - Other,22.5,1,0,1,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Snapper,27.5,1,0,1,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Soldierfish,12.5,7,0,7,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Soldierfish,17.5,10,10,20,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Triggerfish - Other,17.5,2,0,2,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Triggerfish - Other,22.5,0,3,3,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Butterflyfish,22.5,4,0,4,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Bristletooth,22.5,3,0,3,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Goatfish,22.5,1,0,1,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Parrotfish - Other,42.5,1,0,1,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Damselfish - Sergeantfish,17.5,2,0,2,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Goatfish,27.5,1,0,1,1,6794b555dc012e2cbf3ddcdd
2025-01-25,Basak Can-Unsang MPA,1,Shallow,27,16,2,Sea Snake,95.0,0,1,1,1,6794b555dc012e2cbf3ddcdd
2025-01-29,Kookoos,2,Deep,28,12,1,Damselfish,2.5,73,95,168,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Damselfish,7.5,150,120,270,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Damselfish,12.5,23,1,24,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Butterflyfish,7.5,0,3,3,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Butterflyfish,12.5,4,2,6,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Butterflyfish,17.5,2,1,3,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Angelfish - Other,22.5,1,0,1,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Angelfish - Midnight,7.5,0,2,2,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Angelfish - Midnight,12.5,0,1,1,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Angelfish - Pearl Scale,7.5,0,1,1,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Angelfish - Pearl Scale,12.5,0,1,1,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Bristletooth,7.5,1,4,5,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Bristletooth,12.5,3,3,6,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Brushtail Tang,12.5,0,1,1,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Bream,7.5,0,2,2,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Bream,17.5,2,1,3,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Goatfish,7.5,2,0,2,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Goatfish,12.5,2,1,3,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Grouper - Other,12.5,1,0,1,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Grouper - Other,27.5,1,0,1,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Moorish Idol,17.5,3,0,3,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Wrasse - Other,2.5,0,5,5,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Wrasse - Other,7.5,0,3,3,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Wrasse - Other,12.5,0,5,5,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Wrasse - Other,17.5,1,0,1,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Wrasse - Other,22.5,2,0,2,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Wrasse - Cleaner,2.5,1,1,2,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Parrotfish - Other,12.5,0,2,2,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Parrotfish - Other,17.5,0,3,3,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Parrotfish - Other,22.5,0,1,1,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Pufferfish - Other,12.5,1,0,1,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Pufferfish - Other,27.5,1,0,1,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Soldierfish,17.5,2,3,5,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Surgeonfish - Other,12.5,1,0,1,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Surgeonfish - Other,17.5,1,0,1,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Wrasse - Other,27.5,3,0,3,1,6799ce3bdc012e2cbf3de772
2025-01-29,Kookoos,2,Deep,28,12,1,Soldierfish,22.5,2,0,2,1,6799ce3bdc012e2cbf3de772
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Damselfish,2.5,13,2,15,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Damselfish,7.5,0,1,1,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Damselfish,17.5,0,1,1,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Butterflyfish,7.5,2,3,5,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Butterflyfish,12.5,2,4,6,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Butterflyfish,17.5,0,2,2,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Angelfish - Pearl Scale,7.5,2,0,2,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Bristletooth,7.5,1,2,3,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Bristletooth,17.5,1,0,1,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Bream,12.5,2,1,3,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Goatfish,7.5,5,5,10,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Goatfish,12.5,2,9,11,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Wrasse - Other,2.5,2,0,2,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Wrasse - Other,7.5,1,2,3,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Wrasse - Other,12.5,7,0,7,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Wrasse - Cleaner,2.5,1,0,1,1,679af3f5dc012e2cbf3dea4a
2025-01-29,Santa Catalina Cawitan,1,Shallow,27,6,0,Pufferfish - Other,7.5,0,1,1,1,679af3f5dc012e2cbf3dea4a
