Date,Site,Species,Size,Total,Total Biomass
2025-02-04,Antulang,Bristletooth,7.5,5,55.963590652772666
2025-02-04,Antulang,Bristletooth,12.5,17,906.4717357944704
2025-02-04,Antulang,Bristletooth,17.5,8,1192.7862107256963
2025-02-04,Antulang,Brushtail Tang,2.5,6,2.71068270796434
2025-02-04,Antulang,Brushtail Tang,7.5,2,24.20925059802823
2025-02-04,Antulang,Brushtail Tang,12.5,13,725.9187435466665
2025-02-04,Antulang,Brushtail Tang,17.5,4,611.4569138887254
2025-02-04,Antulang,Butterflyfish,2.5,4,2.3717870283135376
2025-02-04,Antulang,Butterflyfish,7.5,10,130.50733128163859
2025-02-04,Antulang,Butterflyfish,12.5,39,2142.801281382901
2025-02-04,Antulang,Butterflyfish,17.5,20,2832.380387114328
2025-02-04,Antulang,Damselfish,2.5,951,378.9981266034311
2025-02-04,Antulang,Damselfish,7.5,1037,12899.68402500354
2025-02-04,Antulang,Damselfish,12.5,142,8748.204854963307
2025-02-04,Antulang,Damselfish,17.5,2,353.4545716614989
2025-02-04,Antulang,Fusilier,17.5,200,20564.384554781416
2025-02-04,Antulang,Goatfish,7.5,13,89.57239874967098
2025-02-04,Antulang,Goatfish,12.5,9,321.89462928702045
2025-02-04,Antulang,Goatfish,17.5,3,317.47480344329085
2025-02-04,Antulang,Grouper - Other,7.5,2,11.453859816049262
2025-02-04,Antulang,Grouper - Other,17.5,4,304.37920938858025
2025-02-04,Antulang,Grouper - Other,22.5,2,327.79555048170624
2025-02-04,Antulang,Moorish Idol,12.5,3,118.4992677352209
2025-02-04,Antulang,Moorish Idol,17.5,2,221.19545381404188
2025-02-04,Antulang,Parrotfish - Other,7.5,5,57.07366797002192
2025-02-04,Antulang,Parrotfish - Other,12.5,9,471.50153352196594
2025-02-04,Antulang,Pufferfish - Other,7.5,4,31.287384391003194
2025-02-04,Antulang,Pufferfish - Other,12.5,3,115.62248990218544
2025-02-04,Antulang,Pufferfish - Other,17.5,2,220.37523371841206
2025-02-04,Antulang,Pufferfish - Other,22.5,1,241.4803650868742
2025-02-04,Antulang,Pufferfish - Other,37.5,1,1189.8538497138088
2025-02-04,Antulang,Snapper,17.5,3,285.80216666157634
2025-02-04,Antulang,Snapper,27.5,4,1517.3193058100478
2025-02-04,Antulang,Surgeonfish - Other,12.5,3,157.1671778406553
2025-02-04,Antulang,Surgeonfish - Other,17.5,7,1000.5494799876976
2025-02-04,Antulang,Surgeonfish - Other,22.5,1,302.4951966698931
2025-02-04,Antulang,Surgeonfish - Yellowmask,17.5,1,142.93563999824252
2025-02-04,Antulang,Triggerfish - Other,12.5,3,135.57008729923484
2025-02-04,Antulang,Triggerfish - Other,17.5,2,254.59783746780607
2025-02-04,Antulang,Triggerfish - Other,27.5,10,5117.049669707888
2025-02-04,Antulang,Unicornfish - Other,22.5,45,9489.091258471051
2025-02-04,Antulang,Wrasse - Cleaner,2.5,12,0.13670280492975165
2025-02-04,Antulang,Wrasse - Cleaner,7.5,5,1.9821885265663899
2025-02-04,Antulang,Wrasse - Other,2.5,21,4.199886997696164
2025-02-04,Antulang,Wrasse - Other,7.5,36,225.72157203509374
2025-02-04,Antulang,Wrasse - Other,12.5,3,93.34896325759753
2025-02-04,Antulang,Wrasse - Other,17.5,9,804.4300278219843
2025-02-04,Antulang,Wrasse - Other,22.5,2,393.14505363102654
2025-02-04,Maluay Malatapay MPA,Angelfish - Bicolor,7.5,1,4.407567378919856
2025-02-04,Maluay Malatapay MPA,Angelfish - Bicolor,12.5,6,98.6403122279435
2025-02-04,Maluay Malatapay MPA,Angelfish - Bicolor,17.5,3,117.3806176859042
2025-02-04,Maluay Malatapay MPA,Angelfish - Keyhole,7.5,2,8.815134757839711
2025-02-04,Maluay Malatapay MPA,Angelfish - Keyhole,12.5,6,98.6403122279435
2025-02-04,Maluay Malatapay MPA,Angelfish - Other,12.5,1,61.163744497364554
2025-02-04,Maluay Malatapay MPA,Angelfish - Pearl Scale,7.5,1,4.407567378919856
2025-02-04,Maluay Malatapay MPA,Angelfish - Pearl Scale,12.5,1,16.44005203799058
2025-02-04,Maluay Malatapay MPA,Bream,12.5,3,105.43482629193909
2025-02-04,Maluay Malatapay MPA,Bristletooth,12.5,1,53.321866811439435
2025-02-04,Maluay Malatapay MPA,Bristletooth,17.5,1,149.09827634071203
2025-02-04,Maluay Malatapay MPA,Butterflyfish,2.5,1,0.5929467570783844
2025-02-04,Maluay Malatapay MPA,Butterflyfish,7.5,3,39.15219938449158
2025-02-04,Maluay Malatapay MPA,Butterflyfish,12.5,6,329.6617355973694
2025-02-04,Maluay Malatapay MPA,Cornetfish,32.5,2,40.57144578212267
2025-02-04,Maluay Malatapay MPA,Damselfish,2.5,71,28.295338579225664
2025-02-04,Maluay Malatapay MPA,Damselfish,7.5,85,1057.351149590454
2025-02-04,Maluay Malatapay MPA,Damselfish,12.5,5,308.0353822170179
2025-02-04,Maluay Malatapay MPA,Damselfish,17.5,1,176.72728583074945
2025-02-04,Maluay Malatapay MPA,Fusilier,12.5,1,34.41368830627214
2025-02-04,Maluay Malatapay MPA,Goatfish,2.5,1,0.1995225227025102
2025-02-04,Maluay Malatapay MPA,Goatfish,7.5,5,34.450922596027304
2025-02-04,Maluay Malatapay MPA,Goatfish,12.5,13,464.95890897014067
2025-02-04,Maluay Malatapay MPA,Goatfish,17.5,4,423.29973792438784
2025-02-04,Maluay Malatapay MPA,Moorish Idol,12.5,1,39.4997559117403
2025-02-04,Maluay Malatapay MPA,Parrotfish - Other,17.5,1,142.93563999824252
2025-02-04,Maluay Malatapay MPA,Pufferfish - Other,12.5,4,154.1633198695806
2025-02-04,Maluay Malatapay MPA,Pufferfish - Other,17.5,3,330.5628505776181
2025-02-04,Maluay Malatapay MPA,Pufferfish - Other,27.5,1,451.819189708067
2025-02-04,Maluay Malatapay MPA,Pufferfish - Other,32.5,2,1522.291599736061
2025-02-04,Maluay Malatapay MPA,Surgeonfish - Yellowmask,17.5,8,1143.4851199859402
2025-02-04,Maluay Malatapay MPA,Surgeonfish - Yellowmask,22.5,2,604.9903933397862
2025-02-04,Maluay Malatapay MPA,Turtle - Green,75.0,1,0.0
2025-02-04,Maluay Malatapay MPA,Wrasse - Cleaner,7.5,2,0.7928754106265559
2025-02-04,Maluay Malatapay MPA,Wrasse - Other,2.5,65,12.999650230964317
2025-02-04,Maluay Malatapay MPA,Wrasse - Other,7.5,24,150.48104802339583
2025-02-04,Maluay Malatapay MPA,Wrasse - Other,12.5,2,62.23264217173168
2025-02-04,Maluay Malatapay MPA,Wrasse - Other,17.5,1,89.38111420244269
2025-02-04,Maluay Malatapay MPA,Wrasse - Other,32.5,1,622.7943493195346
2025-02-05,Basak Can-Unsang MPA,Angelfish - Keyhole,12.5,2,32.88010407598116
2025-02-05,Basak Can-Unsang MPA,Angelfish - Pearl Scale,7.5,3,13.222702136759567
2025-02-05,Basak Can-Unsang MPA,Angelfish - Pearl Scale,12.5,5,82.2002601899529
2025-02-05,Basak Can-Unsang MPA,Anthias,2.5,41,6.440845290270526
2025-02-05,Basak Can-Unsang MPA,Anthias,7.5,49,192.45108642762364
2025-02-05,Basak Can-Unsang MPA,Bream,12.5,10,351.44942097313026
2025-02-05,Basak Can-Unsang MPA,Bream,17.5,21,2062.325196601437
2025-02-05,Basak Can-Unsang MPA,Bristletooth,7.5,1,11.192718130554534
2025-02-05,Basak Can-Unsang MPA,Bristletooth,12.5,18,959.7936026059099
2025-02-05,Basak Can-Unsang MPA,Bristletooth,17.5,8,1192.7862107256963
2025-02-05,Basak Can-Unsang MPA,Bristletooth,22.5,1,321.37946345404583
2025-02-05,Basak Can-Unsang MPA,Brushtail Tang,7.5,2,24.20925059802823
2025-02-05,Basak Can-Unsang MPA,Brushtail Tang,12.5,1,55.83990334974357
2025-02-05,Basak Can-Unsang MPA,Butterflyfish,7.5,11,143.55806440980245
2025-02-05,Basak Can-Unsang MPA,Butterflyfish,12.5,32,1758.1959231859698
2025-02-05,Basak Can-Unsang MPA,Butterflyfish,17.5,1,141.6190193557164
2025-02-05,Basak Can-Unsang MPA,Cornetfish,42.5,1,45.95147571217327
2025-02-05,Basak Can-Unsang MPA,Damselfish,2.5,608,242.30374445308738
2025-02-05,Basak Can-Unsang MPA,Damselfish,7.5,207,2574.961034884988
2025-02-05,Basak Can-Unsang MPA,Damselfish,12.5,74,4558.923656811865
2025-02-05,Basak Can-Unsang MPA,Damselfish,17.5,7,1237.0910008152462
2025-02-05,Basak Can-Unsang MPA,Damselfish - Sergeantfish,12.5,3,184.82122933021074
2025-02-05,Basak Can-Unsang MPA,Fusilier,12.5,285,9807.90116728756
2025-02-05,Basak Can-Unsang MPA,Goatfish,7.5,5,34.450922596027304
2025-02-05,Basak Can-Unsang MPA,Goatfish,12.5,18,643.7892585740409
2025-02-05,Basak Can-Unsang MPA,Goatfish,17.5,6,634.9496068865817
2025-02-05,Basak Can-Unsang MPA,Goatfish,22.5,1,237.94127131944742
2025-02-05,Basak Can-Unsang MPA,Grouper - Other,17.5,3,228.28440704143517
2025-02-05,Basak Can-Unsang MPA,Grouper - Other,22.5,5,819.4888762042656
2025-02-05,Basak Can-Unsang MPA,Grouper - Other,27.5,1,302.4423089362518
2025-02-05,Basak Can-Unsang MPA,Moorish Idol,12.5,2,78.9995118234806
2025-02-05,Basak Can-Unsang MPA,Moorish Idol,17.5,6,663.5863614421256
2025-02-05,Basak Can-Unsang MPA,Parrotfish - Other,7.5,1,11.414733594004383
2025-02-05,Basak Can-Unsang MPA,Parrotfish - Other,17.5,3,428.8069199947276
2025-02-05,Basak Can-Unsang MPA,Parrotfish - Other,22.5,1,302.4951966698931
2025-02-05,Basak Can-Unsang MPA,Pufferfish - Other,12.5,2,77.0816599347903
2025-02-05,Basak Can-Unsang MPA,Pufferfish - Other,17.5,4,440.7504674368241
2025-02-05,Basak Can-Unsang MPA,Pufferfish - Other,37.5,1,1189.8538497138088
2025-02-05,Basak Can-Unsang MPA,Soldierfish,17.5,6,967.0871661482369
2025-02-05,Basak Can-Unsang MPA,Spadefish,32.5,95,121813.41811026607
2025-02-05,Basak Can-Unsang MPA,Surgeonfish - Other,12.5,3,157.1671778406553
2025-02-05,Basak Can-Unsang MPA,Surgeonfish - Other,17.5,2,285.87127999648504
2025-02-05,Basak Can-Unsang MPA,Surgeonfish - Yellowmask,17.5,5,714.6781999912126
2025-02-05,Basak Can-Unsang MPA,Sweetlips,22.5,1,203.7492986298183
2025-02-05,Basak Can-Unsang MPA,Trevally - Other,22.5,15,3032.033226308829
2025-02-05,Basak Can-Unsang MPA,Trevally - Other,55.0,1,3511.4797196032405
2025-02-05,Basak Can-Unsang MPA,Triggerfish - Other,12.5,4,180.76011639897982
2025-02-05,Basak Can-Unsang MPA,Triggerfish - Other,17.5,1,127.29891873390304
2025-02-05,Basak Can-Unsang MPA,Triggerfish - Other,22.5,10,2759.1250978565236
2025-02-05,Basak Can-Unsang MPA,Triggerfish - Other,27.5,2,1023.4099339415775
2025-02-05,Basak Can-Unsang MPA,Turtle - Green,55.0,3,0.0
2025-02-05,Basak Can-Unsang MPA,Unicornfish - Other,12.5,5,156.07971821891772
2025-02-05,Basak Can-Unsang MPA,Unicornfish - Other,17.5,47,4379.156256208162
2025-02-05,Basak Can-Unsang MPA,Unicornfish - Other,22.5,5,1054.3434731634502
2025-02-05,Basak Can-Unsang MPA,Wrasse - Cleaner,2.5,5,0.056959502054063194
2025-02-05,Basak Can-Unsang MPA,Wrasse - Cleaner,7.5,4,1.5857508212531117
2025-02-05,Basak Can-Unsang MPA,Wrasse - Other,2.5,69,13.799628706715968
2025-02-05,Basak Can-Unsang MPA,Wrasse - Other,7.5,11,68.97048034405641
2025-02-05,Basak Can-Unsang MPA,Wrasse - Other,12.5,3,93.34896325759753
2025-02-05,Basak Can-Unsang MPA,Wrasse - Other,17.5,10,893.8111420244269
2025-02-05,Basak Can-Unsang MPA,Wrasse - Other,22.5,3,589.7175804465398
2025-02-05,Basak Can-Unsang MPA,Wrasse - Other,27.5,2,737.6592063613944
2025-02-05,Basak Can-Unsang MPA,Wrasse - Other,32.5,1,622.7943493195346
2025-02-05,Kookoos,Angelfish - Midnight,7.5,6,26.445404273519134
2025-02-05,Kookoos,Angelfish - Midnight,12.5,3,49.32015611397175
2025-02-05,Kookoos,Angelfish - Other,12.5,1,61.163744497364554
2025-02-05,Kookoos,Angelfish - Other,17.5,2,323.19807404304606
2025-02-05,Kookoos,Angelfish - Other,22.5,1,333.8823210492065
2025-02-05,Kookoos,Angelfish - Pearl Scale,7.5,3,13.222702136759567
2025-02-05,Kookoos,Anthias,2.5,3,0.4712813627027214
2025-02-05,Kookoos,Anthias,7.5,8,31.42058553920386
2025-02-05,Kookoos,Bream,12.5,2,70.28988419462605
2025-02-05,Kookoos,Bream,17.5,6,589.2357704575534
2025-02-05,Kookoos,Bream,22.5,2,423.1506948739897
2025-02-05,Kookoos,Bristletooth,7.5,5,55.963590652772666
2025-02-05,Kookoos,Bristletooth,12.5,20,1066.4373362287888
2025-02-05,Kookoos,Bristletooth,17.5,14,2087.3758687699683
2025-02-05,Kookoos,Bristletooth,22.5,4,1285.5178538161833
2025-02-05,Kookoos,Brushtail Tang,2.5,3,1.35534135398217
2025-02-05,Kookoos,Brushtail Tang,7.5,2,24.20925059802823
2025-02-05,Kookoos,Brushtail Tang,12.5,10,558.3990334974358
2025-02-05,Kookoos,Brushtail Tang,17.5,5,764.3211423609068
2025-02-05,Kookoos,Butterflyfish,7.5,14,182.71026379429404
2025-02-05,Kookoos,Butterflyfish,12.5,25,1373.590564989039
2025-02-05,Kookoos,Butterflyfish,17.5,2,283.2380387114328
2025-02-05,Kookoos,Butterflyfish,27.5,2,1010.472991366245
2025-02-05,Kookoos,Damselfish,2.5,798,318.0236645946772
2025-02-05,Kookoos,Damselfish,7.5,659,8197.581265648343
2025-02-05,Kookoos,Damselfish,12.5,304,18728.551238794687
2025-02-05,Kookoos,Damselfish,17.5,45,7952.727862383726
2025-02-05,Kookoos,Fusilier,12.5,160,5506.190129003543
2025-02-05,Kookoos,Fusilier,17.5,80,8225.753821912567
2025-02-05,Kookoos,Goatfish,7.5,7,48.23129163443823
2025-02-05,Kookoos,Goatfish,12.5,9,321.89462928702045
2025-02-05,Kookoos,Goatfish,17.5,5,529.1246724054848
2025-02-05,Kookoos,Grouper - Other,12.5,1,27.241191573092138
2025-02-05,Kookoos,Grouper - Other,17.5,7,532.6636164300154
2025-02-05,Kookoos,Grouper - Other,22.5,2,327.79555048170624
2025-02-05,Kookoos,Moorish Idol,17.5,1,110.59772690702094
2025-02-05,Kookoos,Parrotfish - Other,7.5,2,22.829467188008767
2025-02-05,Kookoos,Parrotfish - Other,17.5,1,142.93563999824252
2025-02-05,Kookoos,Pufferfish - Other,7.5,2,15.643692195501597
2025-02-05,Kookoos,Pufferfish - Other,12.5,3,115.62248990218544
2025-02-05,Kookoos,Pufferfish - Other,17.5,2,220.37523371841206
2025-02-05,Kookoos,Rabbitfish,22.5,1,241.4803650868742
2025-02-05,Kookoos,Rabbitfish,27.5,2,903.638379416134
2025-02-05,Kookoos,Soldierfish,12.5,5,290.7477923524432
2025-02-05,Kookoos,Soldierfish,17.5,39,6286.06657996354
2025-02-05,Kookoos,Soldierfish,22.5,18,6212.903627679101
2025-02-05,Kookoos,Surgeonfish - Other,7.5,2,22.829467188008767
2025-02-05,Kookoos,Surgeonfish - Other,12.5,2,104.77811856043688
2025-02-05,Kookoos,Surgeonfish - Other,17.5,1,142.93563999824252
2025-02-05,Kookoos,Surgeonfish - Other,22.5,1,302.4951966698931
2025-02-05,Kookoos,Surgeonfish - Whitetail,17.5,5,714.6781999912126
2025-02-05,Kookoos,Surgeonfish - Whitetail,27.5,5,2752.057232596354
2025-02-05,Kookoos,Triggerfish - Other,12.5,2,90.38005819948991
2025-02-05,Kookoos,Triggerfish - Other,17.5,1,127.29891873390304
2025-02-05,Kookoos,Wrasse - Cleaner,2.5,2,0.022783800821625275
2025-02-05,Kookoos,Wrasse - Cleaner,7.5,2,0.7928754106265559
2025-02-05,Kookoos,Wrasse - Other,2.5,10,1.9999461893791257
2025-02-05,Kookoos,Wrasse - Other,7.5,14,87.78061134698089
2025-02-05,Kookoos,Wrasse - Other,12.5,14,435.62849520212177
2025-02-05,Kookoos,Wrasse - Other,17.5,8,715.0489136195415
2025-02-07,Latason MPA,Angelfish - Keyhole,12.5,2,32.88010407598116
2025-02-07,Latason MPA,Angelfish - Pearl Scale,2.5,3,0.7794329142533829
2025-02-07,Latason MPA,Angelfish - Pearl Scale,7.5,17,74.92864544163754
2025-02-07,Latason MPA,Angelfish - Pearl Scale,12.5,6,98.6403122279435
2025-02-07,Latason MPA,Angelfish - Pearl Scale,17.5,3,117.3806176859042
2025-02-07,Latason MPA,Anthias,2.5,28,4.398626051892066
2025-02-07,Latason MPA,Anthias,7.5,32,125.68234215681544
2025-02-07,Latason MPA,Bream,12.5,2,70.28988419462605
2025-02-07,Latason MPA,Bream,17.5,3,294.6178852287767
2025-02-07,Latason MPA,Bristletooth,2.5,1,0.38981003267484005
2025-02-07,Latason MPA,Bristletooth,12.5,8,426.5749344915155
2025-02-07,Latason MPA,Bristletooth,17.5,18,2683.7689741328163
2025-02-07,Latason MPA,Brushtail Tang,12.5,8,446.7192267979486
2025-02-07,Latason MPA,Brushtail Tang,17.5,3,458.59268541654404
2025-02-07,Latason MPA,Butterflyfish,2.5,6,3.557680542470307
2025-02-07,Latason MPA,Butterflyfish,7.5,13,169.65953066613017
2025-02-07,Latason MPA,Butterflyfish,12.5,18,988.9852067921081
2025-02-07,Latason MPA,Butterflyfish,17.5,6,849.7141161342986
2025-02-07,Latason MPA,Butterflyfish,22.5,2,574.4921720181969
2025-02-07,Latason MPA,Damselfish,2.5,779,310.4516725805182
2025-02-07,Latason MPA,Damselfish,7.5,312,3881.1006902614313
2025-02-07,Latason MPA,Damselfish,12.5,75,4620.530733255268
2025-02-07,Latason MPA,Damselfish,17.5,1,176.72728583074945
2025-02-07,Latason MPA,Damselfish - Sergeantfish,12.5,1,61.60707644340358
2025-02-07,Latason MPA,Goatfish,7.5,1,6.8901845192054605
2025-02-07,Latason MPA,Goatfish,12.5,2,71.53213984156011
2025-02-07,Latason MPA,Goatfish,17.5,6,634.9496068865817
2025-02-07,Latason MPA,Grouper - Other,7.5,1,5.726929908024631
2025-02-07,Latason MPA,Grouper - Other,12.5,2,54.482383146184276
2025-02-07,Latason MPA,Grouper - Other,17.5,3,228.28440704143517
2025-02-07,Latason MPA,Grouper - Other,22.5,2,327.79555048170624
2025-02-07,Latason MPA,Moorish Idol,12.5,5,197.4987795587015
2025-02-07,Latason MPA,Moorish Idol,17.5,3,331.7931807210628
2025-02-07,Latason MPA,Parrotfish - Other,7.5,3,34.24420078201315
2025-02-07,Latason MPA,Parrotfish - Other,12.5,2,104.77811856043688
2025-02-07,Latason MPA,Parrotfish - Other,17.5,3,428.8069199947276
2025-02-07,Latason MPA,Pufferfish - Other,7.5,6,46.931076586504794
2025-02-07,Latason MPA,Pufferfish - Other,17.5,1,110.18761685920603
2025-02-07,Latason MPA,Snapper,17.5,1,95.26738888719213
2025-02-07,Latason MPA,Soldierfish,17.5,1,161.18119435803948
2025-02-07,Latason MPA,Triggerfish - Other,7.5,1,9.379769577457791
2025-02-07,Latason MPA,Triggerfish - Other,17.5,1,127.29891873390304
2025-02-07,Latason MPA,Triggerfish - Other,22.5,1,275.91250978565233
2025-02-07,Latason MPA,Wrasse - Cleaner,2.5,3,0.03417570123243791
2025-02-07,Latason MPA,Wrasse - Cleaner,7.5,2,0.7928754106265559
2025-02-07,Latason MPA,Wrasse - Other,7.5,8,50.16034934113194
2025-02-07,Latason MPA,Wrasse - Other,12.5,5,155.58160542932922
2025-02-07,Latason MPA,Wrasse - Other,17.5,7,625.6677994170989
2025-02-07,Latason MPA,Wrasse - Other,22.5,1,196.57252681551327
2025-02-08,Lutoban South MPA,Angelfish - Bicolor,7.5,1,4.407567378919856
2025-02-08,Lutoban South MPA,Angelfish - Bicolor,12.5,1,16.44005203799058
2025-02-08,Lutoban South MPA,Angelfish - Keyhole,12.5,10,164.4005203799058
2025-02-08,Lutoban South MPA,Angelfish - Midnight,12.5,1,16.44005203799058
2025-02-08,Lutoban South MPA,Angelfish - Other,17.5,2,323.19807404304606
2025-02-08,Lutoban South MPA,Angelfish - Pearl Scale,7.5,3,13.222702136759567
2025-02-08,Lutoban South MPA,Angelfish - Pearl Scale,12.5,4,65.76020815196232
2025-02-08,Lutoban South MPA,Anthias,2.5,3,0.4712813627027214
2025-02-08,Lutoban South MPA,Bream,12.5,2,70.28988419462605
2025-02-08,Lutoban South MPA,Bream,17.5,7,687.441732200479
2025-02-08,Lutoban South MPA,Bristletooth,7.5,3,33.5781543916636
2025-02-08,Lutoban South MPA,Bristletooth,12.5,9,479.89680130295494
2025-02-08,Lutoban South MPA,Bristletooth,17.5,13,1938.2775924292564
2025-02-08,Lutoban South MPA,Brushtail Tang,2.5,1,0.45178045132739
2025-02-08,Lutoban South MPA,Brushtail Tang,7.5,1,12.104625299014115
2025-02-08,Lutoban South MPA,Brushtail Tang,12.5,4,223.3596133989743
2025-02-08,Lutoban South MPA,Brushtail Tang,17.5,5,764.3211423609068
2025-02-08,Lutoban South MPA,Butterflyfish,2.5,1,0.5929467570783844
2025-02-08,Lutoban South MPA,Butterflyfish,7.5,12,156.60879753796632
2025-02-08,Lutoban South MPA,Butterflyfish,12.5,3,164.8308677986847
2025-02-08,Lutoban South MPA,Butterflyfish,17.5,2,283.2380387114328
2025-02-08,Lutoban South MPA,Butterflyfish,22.5,2,574.4921720181969
2025-02-08,Lutoban South MPA,Damselfish,2.5,549,218.79071661964633
2025-02-08,Lutoban South MPA,Damselfish,7.5,356,4428.435402990608
2025-02-08,Lutoban South MPA,Damselfish,12.5,74,4558.923656811865
2025-02-08,Lutoban South MPA,Fusilier,17.5,220,22620.823010259555
2025-02-08,Lutoban South MPA,Goatfish,2.5,1,0.1995225227025102
2025-02-08,Lutoban South MPA,Goatfish,7.5,1,6.8901845192054605
2025-02-08,Lutoban South MPA,Goatfish,12.5,9,321.89462928702045
2025-02-08,Lutoban South MPA,Goatfish,17.5,7,740.7745413676788
2025-02-08,Lutoban South MPA,Grouper - Other,17.5,4,304.37920938858025
2025-02-08,Lutoban South MPA,Grouper - Other,22.5,2,327.79555048170624
2025-02-08,Lutoban South MPA,Grouper - Other,27.5,2,604.8846178725036
2025-02-08,Lutoban South MPA,Grouper - Other,32.5,1,503.66263326691785
2025-02-08,Lutoban South MPA,Moorish Idol,12.5,1,39.4997559117403
2025-02-08,Lutoban South MPA,Moorish Idol,17.5,3,331.7931807210628
2025-02-08,Lutoban South MPA,Parrotfish - Other,7.5,6,68.4884015640263
2025-02-08,Lutoban South MPA,Parrotfish - Other,12.5,3,157.1671778406553
2025-02-08,Lutoban South MPA,Parrotfish - Other,17.5,2,285.87127999648504
2025-02-08,Lutoban South MPA,Parrotfish - Other,22.5,1,302.4951966698931
2025-02-08,Lutoban South MPA,Pufferfish - Other,7.5,2,15.643692195501597
2025-02-08,Lutoban South MPA,Pufferfish - Other,12.5,5,192.70414983697574
2025-02-08,Lutoban South MPA,Pufferfish - Other,17.5,2,220.37523371841206
2025-02-08,Lutoban South MPA,Sea Snake,55.0,1,150.47950694732543
2025-02-08,Lutoban South MPA,Soldierfish,12.5,7,407.0469092934204
2025-02-08,Lutoban South MPA,Soldierfish,17.5,7,1128.2683605062764
2025-02-08,Lutoban South MPA,Soldierfish,22.5,9,3106.4518138395506
2025-02-08,Lutoban South MPA,Surgeonfish - Other,12.5,3,157.1671778406553
2025-02-08,Lutoban South MPA,Triggerfish - Other,17.5,2,254.59783746780607
2025-02-08,Lutoban South MPA,Turtle - Green,75.0,1,0.0
2025-02-08,Lutoban South MPA,Wrasse - Cleaner,2.5,3,0.03417570123243791
2025-02-08,Lutoban South MPA,Wrasse - Cleaner,7.5,3,1.1893131159398338
2025-02-08,Lutoban South MPA,Wrasse - Other,2.5,31,6.19983318707529
2025-02-08,Lutoban South MPA,Wrasse - Other,7.5,18,112.86078601754687
2025-02-08,Lutoban South MPA,Wrasse - Other,12.5,3,93.34896325759753
2025-02-08,Lutoban South MPA,Wrasse - Other,17.5,10,893.8111420244269
2025-02-08,Lutoban South MPA,Wrasse - Other,22.5,4,786.2901072620531
2025-02-08,Lutoban South MPA,Wrasse - Other,27.5,3,1106.4888095420915
2025-02-11,Lutoban North MPA,Angelfish - Bicolor,2.5,1,0.25981097141779425
2025-02-11,Lutoban North MPA,Angelfish - Bicolor,7.5,2,8.815134757839711
2025-02-11,Lutoban North MPA,Angelfish - Bicolor,12.5,2,32.88010407598116
2025-02-11,Lutoban North MPA,Angelfish - Bicolor,17.5,1,39.126872561968064
2025-02-11,Lutoban North MPA,Angelfish - Pearl Scale,2.5,2,0.5196219428355885
2025-02-11,Lutoban North MPA,Angelfish - Pearl Scale,7.5,13,57.29837592595812
2025-02-11,Lutoban North MPA,Angelfish - Pearl Scale,12.5,4,65.76020815196232
2025-02-11,Lutoban North MPA,Anthias,2.5,18,2.827688176216329
